hc,wc,length,Tamb,Q,Uin,PressurePaPressureProbe3
1,0.5,30,-20,1272,1,86.117
1,0.5,30,20,1272,3.25,355.28
1,0.5,30,20,3132,3.25,364.74
1,0.5,30,20,5040,3.25,372.85
1,0.5,30,0,1272,5.5,639.31
1,0.5,30,20,1272,5.5,660.27
1,0.5,30,20,3132,5.5,671.68
1,0.5,30,40,5040,5.5,703.08
1,0.5,30,20,3132,7.75,1013.1
1,0.5,30,40,3132,7.75,1039.4
1,0.5,30,-20,1272,10,1325.8
1,0.5,30,0,1272,10,1351.4
1,0.5,60,-20,1272,1,177.51
1,0.5,60,20,5040,1,259.77
1,0.5,60,-20,1272,3.25,637.24
1,0.5,60,0,5040,3.25,730.5
1,0.5,60,20,1272,5.5,1246
1,0.5,60,40,1272,5.5,1292.1
1,0.5,60,0,5040,5.5,1273.9
1,0.5,60,0,3132,7.75,1823.6
1,0.5,60,0,1272,10,2417.8
1,0.5,60,40,3132,10,2623.7
1,0.75,30,40,1272,1,58.608
1,0.75,30,-20,3132,1,54.397
1,0.75,30,0,5040,1,61.343
1,0.75,30,-20,3132,7.75,655.22
1,0.75,30,-20,3132,10,931.43
1,0.75,30,0,5040,10,950.36
1,0.75,60,20,1272,1,115.89
1,0.75,60,-20,5040,1,137.68
1,0.75,60,40,5040,1,157.58
1,0.75,60,20,3132,3.25,442.08
1,0.75,60,40,3132,3.25,457.91
1,0.75,60,20,5040,3.25,458.36
1,0.75,60,20,5040,5.5,823.85
1,0.75,60,0,3132,10,1614
1,0.75,90,20,1272,1,180.61
1,0.75,90,0,3132,1,211.64
1,0.75,90,40,5040,3.25,742.42
1,0.75,90,0,3132,5.5,1137.4
1,0.75,90,0,5040,5.5,1183.5
1,0.75,90,20,5040,5.5,1228.4
1,0.75,90,0,3132,7.75,1691.8
1,0.75,90,-20,1272,10,2177.6
1,0.75,90,0,5040,10,2369.5
1,1,30,20,3132,1,42.275
1,1,30,40,3132,1,44.074
1,1,30,-20,5040,1,41.92
1,1,30,20,1272,3.25,163.79
1,1,30,0,3132,3.25,160.32
1,1,30,20,5040,3.25,166.27
1,1,30,40,5040,3.25,170.67
1,1,30,40,3132,7.75,512.44
1,1,60,-20,1272,5.5,542.51
1,1,60,20,1272,5.5,575.01
1,1,60,-20,5040,5.5,571.56
1,1,60,0,3132,10,1219.9
1,1,60,20,3132,10,1240.3
1,1.25,30,-20,1272,1,30.944
1,1.25,30,40,5040,3.25,146.83
1,1.25,30,0,1272,5.5,273.7
1,1.25,30,40,5040,5.5,289.17
1,1.25,30,0,1272,7.75,439.22
1,1.25,30,0,3132,7.75,445.76
1,1.25,30,40,5040,7.75,456.93
1,1.25,30,40,1272,10,635
1,1.25,60,0,3132,1,73.792
1,1.25,60,-20,1272,3.25,243.8
1,1.25,60,-20,3132,3.25,248.37
1,1.25,60,0,3132,3.25,257.68
1,1.25,60,0,5040,5.5,500.28
1,1.25,60,40,3132,7.75,788.83
1,1.25,60,0,5040,7.75,775.65
1,1.25,60,20,5040,10,1103.1
1,1.5,30,0,3132,1,29.969
1,1.5,30,20,5040,1,33.76
1,1.5,30,0,1272,3.25,124.73
1,1.5,30,-20,5040,3.25,124.48
1,1.5,30,-20,1272,5.5,248.11
1,1.5,30,20,1272,5.5,253.27
1,1.5,30,40,1272,5.5,256.45
1,1.5,30,20,3132,5.5,256.74
1,1.5,30,40,5040,5.5,262.7
1,1.5,30,-20,1272,7.75,405.5
1,1.5,30,20,5040,7.75,416.93
1,1.5,30,40,5040,7.75,418.72
1,1.5,30,-20,1272,10,590.98
1.25,0.5,30,0,3132,1,77.787
1.25,0.5,30,20,1272,3.25,287.05
1.25,0.5,30,40,3132,3.25,304.28
1.25,0.5,30,-20,5040,3.25,278.18
