hc,wc,length,Tamb,Q,Uin,TemperaturedegCStackTemperatureProbe1
1,0.5,30,0,1272,1,11.374
1,0.5,30,40,1272,1,52.891
1,0.5,30,-20,5040,1,22.242
1,0.5,30,0,5040,1,45.059
1,0.5,30,40,5040,1,90.893
1,0.5,30,-20,1272,3.25,-16.18
1,0.5,30,0,3132,3.25,9.8189
1,0.5,30,40,3132,3.25,50.646
1,0.5,30,40,5040,3.25,57.139
1,0.5,30,20,1272,7.75,22.219
1,0.5,30,-20,5040,10,-12.731
1,0.5,60,-20,3132,1,26.899
1,0.5,60,0,3132,1,50.318
1,0.5,60,20,1272,3.25,27.145
1,0.5,60,-20,1272,5.5,-15.819
1,0.5,60,20,5040,5.5,38.015
1,0.5,60,0,3132,10,6.8632
1,0.5,60,0,5040,10,11.028
1,0.75,30,0,1272,1,12.015
1,0.75,30,0,3132,1,29.961
1,0.75,30,40,5040,1,93.521
1,0.75,30,-20,3132,3.25,-9.0806
1,0.75,30,-20,5040,3.25,-2.1006
1,0.75,30,-20,5040,5.5,-7.611
1,0.75,30,0,5040,5.5,12.641
1,0.75,30,0,1272,7.75,2.5565
1,0.75,30,20,5040,7.75,30.338
1,0.75,30,40,5040,7.75,50.515
1,0.75,60,20,5040,1,108.79
1,0.75,60,0,1272,5.5,4.8729
1,0.75,60,20,1272,5.5,25.052
1,0.75,60,0,3132,7.75,9.3847
1,0.75,60,-20,5040,7.75,-5.3062
1,0.75,60,0,5040,7.75,15.121
1,0.75,90,-20,3132,1,49.336
1,0.75,90,20,5040,1,146.39
1,0.75,90,40,3132,3.25,67.646
1,0.75,90,0,5040,3.25,40.381
1,0.75,90,20,5040,3.25,62.402
1,0.75,90,40,5040,5.5,68.269
1,0.75,90,-20,1272,7.75,-15.145
1,0.75,90,-20,5040,7.75,-0.77156
1,0.75,90,40,5040,7.75,61.414
1,0.75,90,-20,3132,10,-10.054
1,0.75,90,-20,5040,10,-4.0019
1,1,30,-20,1272,3.25,-15.027
1,1,30,0,5040,5.5,14.855
1,1,30,-20,3132,7.75,-12.61
1,1,30,0,3132,7.75,7.4532
1,1,30,40,5040,7.75,52.322
1,1,30,0,1272,10,2.6388
1,1,30,20,5040,10,30.56
1,1,60,20,1272,1,43.136
1,1,60,40,3132,1,100.23
1,1,60,0,5040,1,86.534
1,1,60,0,1272,5.5,5.3852
1,1,60,20,3132,5.5,33.748
1,1,60,40,3132,5.5,54.149
1,1,60,40,3132,10,49.325
1,1.25,30,0,5040,1,53.202
1,1.25,30,40,5040,1,97.737
1,1.25,30,0,1272,3.25,5.3581
1,1.25,30,20,3132,5.5,29.787
1,1.25,30,0,1272,10,2.8112
1,1.25,60,40,1272,1,64.831
1,1.25,60,20,5040,3.25,55.183
1,1.25,60,20,1272,5.5,25.848
1,1.25,60,40,5040,5.5,64.21
1,1.25,60,20,5040,7.75,38.637
1,1.25,60,40,5040,7.75,59.005
1,1.25,60,20,3132,10,29.793
1,1.5,30,20,5040,3.25,44.011
1,1.5,30,40,3132,5.5,50.42
1,1.5,30,20,1272,7.75,23.422
1,1.5,30,40,1272,7.75,43.452
1,1.5,30,0,3132,7.75,8.4024
1.25,0.5,30,-20,1272,1,-10.78
1.25,0.5,30,20,1272,1,30.503
1.25,0.5,30,20,3132,1,45.831
1.25,0.5,30,40,3132,1,67.425
1.25,0.5,30,0,5040,1,39.039
1.25,0.5,30,40,5040,1,84.067
1.25,0.5,30,0,3132,3.25,8.5879
1.25,0.5,30,-20,3132,5.5,-14.278
1.25,0.5,30,0,3132,5.5,5.877
1.25,0.5,30,-20,5040,5.5,-10.772
1.25,0.5,30,-20,1272,7.75,-18.117
1.25,0.75,30,20,1272,1,31.147
1.25,0.75,30,40,1272,1,51.741
1.25,0.75,30,20,5040,1,64.69
1.25,0.75,30,20,3132,3.25,30.486
1.25,0.75,30,20,5040,3.25,37.131
1.25,0.75,30,40,5040,3.25,57.557
1.25,0.75,30,-20,1272,5.5,-17.153
1.25,0.75,30,0,1272,5.5,2.8997
1.25,0.75,30,-20,5040,5.5,-8.4898
1.25,0.75,30,0,3132,7.75,5.8585
1.25,0.75,30,-20,1272,10,-17.958
1.25,0.75,30,20,1272,10,22.087
1.25,0.75,30,0,3132,10,5.0791
1.25,0.75,60,40,3132,1,91.182
1.25,0.75,60,20,5040,1,97.626
1.25,0.75,60,-20,5040,3.25,5.6682
1.25,0.75,60,20,1272,5.5,24.574
1.25,0.75,60,-20,5040,5.5,-2.6572
1.25,0.75,60,-20,5040,7.75,-6.3027
1.25,0.75,90,-20,1272,3.25,-11.458
1.25,0.75,90,40,3132,3.25,64.41
1.25,0.75,90,0,5040,5.5,23.45
1.25,0.75,90,20,5040,5.5,44.346
1.25,1,30,-20,3132,1,7.5226
1.25,1,30,40,5040,1,89.93
1.25,1,30,-20,1272,10,-17.454
1.25,1,30,20,3132,10,26.316
1.25,1,60,-20,1272,1,-1.6882
1.25,1,60,40,3132,1,93.021
1.25,1,60,20,1272,3.25,27.505
1.25,1,60,40,5040,5.5,61.455
1.25,1,60,-20,1272,7.75,-16.011
1.25,1,60,-20,3132,10,-11.465
1.25,1,60,-20,5040,10,-6.1973
1.25,1,90,40,5040,1,159.58
1.25,1,90,0,1272,3.25,9.602
1.25,1,90,40,1272,3.25,50.461
1.25,1,90,0,5040,5.5,25.704
1.25,1,90,-20,1272,7.75,-15.138
