hc,wc,length,Tamb,Q,Uin,PressurePaPressureProbe3
1,0.5,30,0,1272,1,89.914
1,0.5,30,40,1272,1,96.944
1,0.5,30,-20,5040,1,99.193
1,0.5,30,0,5040,1,104.31
1,0.5,30,40,5040,1,113.69
1,0.5,30,-20,1272,3.25,331.52
1,0.5,30,0,3132,3.25,351.92
1,0.5,30,40,3132,3.25,377.07
1,0.5,30,40,5040,3.25,386.1
1,0.5,30,20,1272,7.75,999.37
1,0.5,30,-20,5040,10,1357.6
1,0.5,60,-20,3132,1,205.9
1,0.5,60,0,3132,1,215.96
1,0.5,60,20,1272,3.25,689.74
1,0.5,60,-20,1272,5.5,1149.4
1,0.5,60,20,5040,5.5,1326.2
1,0.5,60,0,3132,10,2467.6
1,0.5,60,0,5040,10,2516.5
1,0.75,30,0,1272,1,54.289
1,0.75,30,0,3132,1,57.075
1,0.75,30,40,5040,1,66.684
1,0.75,30,-20,3132,3.25,214.35
1,0.75,30,-20,5040,3.25,217.2
1,0.75,30,-20,5040,5.5,422.55
1,0.75,30,0,5040,5.5,431.83
1,0.75,30,0,1272,7.75,654.68
1,0.75,30,20,5040,7.75,683.68
1,0.75,30,40,5040,7.75,694.59
1,0.75,60,20,5040,1,151.29
1,0.75,60,0,1272,5.5,753.99
1,0.75,60,20,1272,5.5,778.56
1,0.75,60,0,3132,7.75,1172
1,0.75,60,-20,5040,7.75,1168
1,0.75,60,0,5040,7.75,1199
1,0.75,90,-20,3132,1,201.78
1,0.75,90,20,5040,1,266.92
1,0.75,90,40,3132,3.25,697.51
1,0.75,90,0,5040,3.25,684.42
1,0.75,90,20,5040,3.25,714.47
1,0.75,90,40,5040,5.5,1272.2
1,0.75,90,-20,1272,7.75,1587.2
1,0.75,90,-20,5040,7.75,1690.9
1,0.75,90,40,5040,7.75,1853.2
1,0.75,90,-20,3132,10,2241.9
1,0.75,90,-20,5040,10,2302.8
1,1,30,-20,1272,3.25,155.01
1,1,30,0,5040,5.5,320.82
1,1,30,-20,3132,7.75,497.06
1,1,30,0,3132,7.75,501.32
1,1,30,40,5040,7.75,518.9
1,1,30,0,1272,10,705.36
1,1,30,20,5040,10,727.66
1,1,60,20,1272,1,82.975
1,1,60,40,3132,1,97.911
1,1,60,0,5040,1,103.08
1,1,60,0,1272,5.5,557.89
1,1,60,20,3132,5.5,589.56
1,1,60,40,3132,5.5,605.84
1,1,60,40,3132,10,1262.3
1,1.25,30,0,5040,1,36.838
1,1.25,30,40,5040,1,39.669
1,1.25,30,0,1272,3.25,137.84
1,1.25,30,20,3132,5.5,281.67
1,1.25,30,0,1272,10,634.24
1,1.25,60,40,1272,1,71.522
1,1.25,60,20,5040,3.25,274.47
1,1.25,60,20,1272,5.5,491.4
1,1.25,60,40,5040,5.5,526.14
1,1.25,60,20,5040,7.75,789.57
1,1.25,60,40,5040,7.75,803.98
1,1.25,60,20,3132,10,1083.8
1,1.5,30,20,5040,3.25,129.12
1,1.5,30,40,3132,5.5,259.88
1,1.5,30,20,1272,7.75,406.33
1,1.5,30,40,1272,7.75,408.12
1,1.5,30,0,3132,7.75,411.28
1.25,0.5,30,-20,1272,1,69.616
1.25,0.5,30,20,1272,1,75.638
1.25,0.5,30,20,3132,1,81.242
1.25,0.5,30,40,3132,1,84.495
1.25,0.5,30,0,5040,1,83.004
1.25,0.5,30,40,5040,1,90.435
1.25,0.5,30,0,3132,3.25,283.92
1.25,0.5,30,-20,3132,5.5,506.63
1.25,0.5,30,0,3132,5.5,524.2
1.25,0.5,30,-20,5040,5.5,513.72
1.25,0.5,30,-20,1272,7.75,763.33
1.25,0.75,30,20,1272,1,42.514
1.25,0.75,30,40,1272,1,44.143
1.25,0.75,30,20,5040,1,47.224
1.25,0.75,30,20,3132,3.25,171.01
1.25,0.75,30,20,5040,3.25,172.66
1.25,0.75,30,40,5040,3.25,177.84
1.25,0.75,30,-20,1272,5.5,308.38
1.25,0.75,30,0,1272,5.5,315.36
1.25,0.75,30,-20,5040,5.5,315.82
1.25,0.75,30,0,3132,7.75,499.72
1.25,0.75,30,-20,1272,10,694.46
1.25,0.75,30,20,1272,10,705.96
1.25,0.75,30,0,3132,10,707.95
1.25,0.75,60,40,3132,1,100.23
1.25,0.75,60,20,5040,1,108.33
1.25,0.75,60,-20,5040,3.25,307.19
1.25,0.75,60,20,1272,5.5,583.16
1.25,0.75,60,-20,5040,5.5,565.32
1.25,0.75,60,-20,5040,7.75,862.24
1.25,0.75,90,-20,1272,3.25,434.45
1.25,0.75,90,40,3132,3.25,517.27
1.25,0.75,90,0,5040,5.5,871.31
1.25,0.75,90,20,5040,5.5,906.39
1.25,1,30,-20,3132,1,27.589
1.25,1,30,40,5040,1,33.567
1.25,1,30,-20,1272,10,506.4
1.25,1,30,20,3132,10,517.03
1.25,1,60,-20,1272,1,52.91
1.25,1,60,40,3132,1,68.123
1.25,1,60,20,1272,3.25,219.25
