hc,wc,length,Tamb,Q,Uin,TemperaturedegCStackTemperatureProbe1
1,0.5,30,-20,1272,1,-9.365
1,0.5,30,20,1272,3.25,24.155
1,0.5,30,20,3132,3.25,30.224
1,0.5,30,20,5040,3.25,36.482
1,0.5,30,0,1272,5.5,2.7118
1,0.5,30,20,1272,5.5,22.792
1,0.5,30,20,3132,5.5,26.872
1,0.5,30,40,5040,5.5,51.395
1,0.5,30,20,3132,7.75,25.458
1,0.5,30,40,3132,7.75,45.581
1,0.5,30,-20,1272,10,-18.163
1,0.5,30,0,1272,10,1.8646
1,0.5,60,-20,1272,1,-0.91063
1,0.5,60,20,5040,1,106.17
1,0.5,60,-20,1272,3.25,-13.585
1,0.5,60,0,5040,3.25,26.784
1,0.5,60,20,1272,5.5,24.561
1,0.5,60,40,1272,5.5,44.758
1,0.5,60,0,5040,5.5,17.273
1,0.5,60,0,3132,7.75,8.2485
1,0.5,60,0,1272,10,2.7937
1,0.5,60,40,3132,10,47.294
1,0.75,30,40,1272,1,53.41
1,0.75,30,-20,3132,1,8.4256
1,0.75,30,0,5040,1,48.321
1,0.75,30,-20,3132,7.75,-13.798
1,0.75,30,-20,3132,10,-14.629
1,0.75,30,0,5040,10,8.7584
1,0.75,60,20,1272,1,42.487
1,0.75,60,-20,5040,1,58.526
1,0.75,60,40,5040,1,134.01
1,0.75,60,20,3132,3.25,38.998
1,0.75,60,40,3132,3.25,59.829
1,0.75,60,20,5040,3.25,50.736
1,0.75,60,20,5040,5.5,40.095
1,0.75,60,0,3132,10,7.8975
1,0.75,90,20,1272,1,52.218
1,0.75,90,0,3132,1,74.157
1,0.75,90,40,5040,3.25,84.462
1,0.75,90,0,3132,5.5,16.175
1,0.75,90,0,5040,5.5,26.045
1,0.75,90,20,5040,5.5,47.145
1,0.75,90,0,3132,7.75,12.39
1,0.75,90,-20,1272,10,-15.952
1,0.75,90,0,5040,10,16.499
1,1,30,20,3132,1,53.325
1,1,30,40,3132,1,74.825
1,1,30,-20,5040,1,29.052
1,1,30,20,1272,3.25,25.203
1,1,30,0,3132,3.25,12.896
1,1,30,20,5040,3.25,41.627
1,1,30,40,5040,3.25,62.033
1,1,30,40,3132,7.75,47.608
1,1,60,-20,1272,5.5,-14.774
1,1,60,20,1272,5.5,25.545
1,1,60,-20,5040,5.5,1.0866
1,1,60,0,3132,10,8.965
1,1,60,20,3132,10,29.141
1,1.25,30,-20,1272,1,-7.3431
1,1.25,30,40,5040,3.25,63.276
1,1.25,30,0,1272,5.5,3.8836
1,1.25,30,40,5040,5.5,56.165
1,1.25,30,0,1272,7.75,3.2146
1,1.25,30,0,3132,7.75,7.9476
1,1.25,30,40,5040,7.75,53.102
1,1.25,30,40,1272,10,42.854
1,1.25,60,0,3132,1,55.265
1,1.25,60,-20,1272,3.25,-11.991
1,1.25,60,-20,3132,3.25,0.24659
1,1.25,60,0,3132,3.25,20.891
1,1.25,60,0,5040,5.5,23.086
1,1.25,60,40,3132,7.75,51.747
1,1.25,60,0,5040,7.75,18.297
1,1.25,60,20,5040,10,35.813
1,1.5,30,0,3132,1,34.073
1,1.5,30,20,5040,1,76.855
1,1.5,30,0,1272,3.25,5.6038
1,1.5,30,-20,5040,3.25,3.2257
1,1.5,30,-20,1272,5.5,-15.952
1,1.5,30,20,1272,5.5,24.134
1,1.5,30,40,1272,5.5,44.184
